scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,astar_faster
RANDOM,101,9,20260828,"(63, 5)","(26, 68)",DISTANCE,100.0,100.0,5981,2283,8.495066594332457,8.385250112041831,8.635042002424598,3.8180916104465723,3.739417064934969,3.892499953508377,61.82912556428691,2.2249509600789423,True
RANDOM,101,9,20260828,"(63, 5)","(26, 68)",TIME,100.0,100.0,5981,2283,10.067950002849102,10.003916919231415,10.168333072215319,4.665316827595234,4.621417028829455,4.746916936710477,61.82912556428691,2.1580420740768185,True
RANDOM,101,9,20260828,"(63, 5)","(26, 68)",ENERGY,5196.200000000009,5196.200000000009,5981,2423,14.49516643770039,14.191332971677184,14.724708162248135,8.401691587641835,8.349207928404212,8.454499999061227,59.48837986958703,1.725267618609273,True
RANDOM,101,10,20260829,"(52, 7)","(30, 96)",DISTANCE,117.0,117.0,7130,2487,10.048891603946686,9.967250050976872,10.13999991118908,4.31391685269773,4.257415886968374,4.443709040060639,65.11921458625525,2.329412445133837,True
RANDOM,101,10,20260829,"(52, 7)","(30, 96)",TIME,117.0,117.0,7130,2487,11.941966833546758,11.832624906674027,12.248667189851403,5.003225011751056,4.847832955420017,5.174541147425771,65.11921458625525,2.3868538403727007,True
RANDOM,101,10,20260829,"(52, 7)","(30, 96)",ENERGY,6079.5540000000165,6079.5540000000165,7130,2755,17.500275000929832,16.67037489823997,18.4926250949502,9.581791469827294,9.539249818772078,9.66083281673491,61.36044880785414,1.826409503487688,True
RANDOM,201,1,20260820,"(171, 108)","(8, 27)",DISTANCE,244.0,244.0,31001,14190,47.888641664758325,46.48095811717212,51.23087507672608,25.764891738072038,25.42616706341505,25.908124865964055,54.22728299087126,1.8586781637430543,True
RANDOM,201,1,20260820,"(171, 108)","(8, 27)",TIME,244.0,244.0,31001,14190,55.429900251328945,54.90854219533503,55.908832931891084,30.580274993553758,30.30691691674292,31.38816705904901,54.22728299087126,1.8126030672717437,True
RANDOM,201,1,20260820,"(171, 108)","(8, 27)",ENERGY,12678.727999999994,12678.727999999994,31001,15412,78.44200823456049,77.770333038643,79.48637497611344,55.27020008303225,54.73841610364616,55.82545907236636,50.285474662107674,1.4192459610552757,True
RANDOM,201,2,20260821,"(135, 75)","(21, 183)",DISTANCE,222.0,222.0,30913,13217,47.01809980906546,46.326583018526435,47.87587490864098,23.35914997383952,22.947541903704405,23.55383289977908,57.24452495713778,2.012834365194032,True
RANDOM,201,2,20260821,"(135, 75)","(21, 183)",TIME,222.0,222.0,30913,13217,55.55849187076092,55.12320902198553,55.97175005823374,27.987575018778443,27.625582879409194,28.42916687950492,57.24452495713778,1.9851127449764259,True
RANDOM,201,2,20260821,"(135, 75)","(21, 183)",ENERGY,11535.564000000004,11535.564000000004,30913,14148,79.00969157926738,77.76720798574388,80.76479192823172,50.941241858527064,50.416208105161786,52.122124936431646,54.232847022288354,1.5509965736346087,True
RANDOM,201,3,20260822,"(24, 118)","(156, 14)",DISTANCE,236.0,236.0,30014,14309,46.5873833745718,45.430999947711825,48.07658400386572,25.835416559129953,25.154832983389497,27.897875057533383,52.32558139534884,1.8032371673956358,True
RANDOM,201,3,20260822,"(24, 118)","(156, 14)",TIME,236.0,236.0,30014,14309,53.796866768971086,53.25345788151026,54.178375052288175,30.48525843769312,30.403707874938846,30.592249939218163,52.32558139534884,1.7646846222059451,True
RANDOM,201,3,20260822,"(24, 118)","(156, 14)",ENERGY,12263.031999999997,12263.031999999997,30014,15223,76.10086658969522,75.3026669844985,76.82504202239215,54.36345017515123,54.003417026251554,54.67729200609028,49.280335843273136,1.3998535108516688,True
RANDOM,201,4,20260823,"(163, 19)","(18, 175)",DISTANCE,301.0,301.0,30971,22331,45.893841376528144,45.045790961012244,46.63354088552296,40.04135001450777,39.58108415827155,40.45458300970495,27.897064996286847,1.146161189867472,True
RANDOM,201,4,20260823,"(163, 19)","(18, 175)",TIME,301.0,301.0,30971,22331,55.172850051894784,54.88370801322162,55.61991687864065,51.04025793261826,47.591582871973515,62.75429087691009,27.897064996286847,1.0809673047642556,True
RANDOM,201,4,20260823,"(163, 19)","(18, 175)",ENERGY,15640.561999999967,15640.561999999967,30971,23315,77.72576655261219,77.22408417612314,78.35970795713365,83.76043303869665,83.28791591338813,84.06612509861588,24.719899260598623,0.9279532558851923,False
RANDOM,201,5,20260824,"(86, 12)","(185, 155)",DISTANCE,242.0,242.0,29796,14095,44.91447517648339,44.13204197771847,45.659041963517666,26.95048339664936,25.886292103677988,28.704416006803513,52.69499261645858,1.6665554571116679,True
RANDOM,201,5,20260824,"(86, 12)","(185, 155)",TIME,242.0,242.0,29796,14095,59.78459157049656,53.69983287528157,73.98800016380847,30.220208410173655,29.59570800885558,31.013292027637362,52.69499261645858,1.9782984537714186,True
RANDOM,201,5,20260824,"(86, 12)","(185, 155)",ENERGY,12574.803999999995,12574.803999999995,29796,14914,75.6019248161465,74.54945798963308,78.17345787771046,53.34213352762163,52.99462517723441,53.58150019310415,49.946301516982146,1.4173022302716538,True
RANDOM,201,6,20260825,"(182, 81)","(22, 9)",DISTANCE,232.0,232.0,29348,12091,43.80270838737488,43.275624979287386,44.51312497258186,21.68495017103851,21.491667022928596,21.979500073939562,58.801281177593026,2.0199589135268523,True
RANDOM,201,6,20260825,"(182, 81)","(22, 9)",TIME,232.0,232.0,29348,12091,53.931267000734806,52.98120900988579,55.292833829298615,26.54224978759885,25.712791131809354,27.842999901622534,58.801281177593026,2.031902624393684,True
RANDOM,201,6,20260825,"(182, 81)","(22, 9)",ENERGY,12055.184,12055.184,29348,13153,74.2605165578425,73.94366688095033,74.7043329756707,47.087799943983555,46.651083044707775,47.62579197995365,55.18263595474989,1.577064901018609,True
RANDOM,201,7,20260826,"(166, 29)","(56, 131)",DISTANCE,212.0,212.0,25475,12025,38.145608408376575,37.49720798805356,38.82520901970565,21.468758210539818,21.226332988590002,21.74562495201826,52.79685966633954,1.776796218686252,True
RANDOM,201,7,20260826,"(166, 29)","(56, 131)",TIME,212.0,212.0,25475,12025,45.79735822044313,45.59808294288814,46.106541994959116,25.817075185477734,25.379792088642716,26.00520895794034,52.79685966633954,1.7739173741185226,True
RANDOM,201,7,20260826,"(166, 29)","(56, 131)",ENERGY,11015.944000000009,11015.944000000009,25475,12812,64.3545248080045,63.88708297163248,64.99016610905528,45.98731636069715,45.6538749858737,46.39870789833367,49.70755642787046,1.3993972664820424,True
RANDOM,201,8,20260827,"(28, 18)","(68, 185)",DISTANCE,209.0,209.0,22969,7713,36.220191745087504,33.965582959353924,38.23170787654817,13.880683807656169,13.582583982497454,14.491166919469833,66.41995733379773,2.6093953473033897,True
RANDOM,201,8,20260827,"(28, 18)","(68, 185)",TIME,209.0,209.0,22969,7713,43.17949158139527,42.423250153660774,44.62008294649422,16.535983001813293,16.231833025813103,16.762832878157496,66.41995733379773,2.6112443134865533,True
RANDOM,201,8,20260827,"(28, 18)","(68, 185)",ENERGY,10860.05800000001,10860.05800000001,22969,8623,58.08952501975,57.508707977831364,58.48725000396371,30.740491393953562,30.464082956314087,30.928583117201924,62.45809569419652,1.8896745753119548,True
RANDOM,201,9,20260828,"(24, 9)","(106, 175)",DISTANCE,248.0,248.0,25942,13147,39.34735022485256,38.35199982859194,41.27829219214618,23.853633366525173,22.933041909709573,26.010415982455015,49.32156348778044,1.649532782711014,True
RANDOM,201,9,20260828,"(24, 9)","(106, 175)",TIME,248.0,248.0,25942,13147,46.55430819839239,46.19104182347655,46.813624911010265,28.013383457437158,27.68637496046722,28.267000103369355,49.32156348778044,1.6618595275763763,True
RANDOM,201,9,20260828,"(24, 9)","(106, 175)",ENERGY,12886.575999999992,12886.575999999992,25942,13724,65.2753415517509,65.08987490087748,65.56016602553427,48.85820825584233,48.360500019043684,49.137917114421725,47.09737105851515,1.3360158688165864,True
RANDOM,201,10,20260829,"(177, 155)","(110, 1)",DISTANCE,221.0,221.0,26714,10591,40.31922519207001,39.588999934494495,40.90174986049533,19.144499953836203,19.1086248960346,19.17841681279242,60.354121434453845,2.106047443876474,True
RANDOM,201,10,20260829,"(177, 155)","(110, 1)",TIME,221.0,221.0,26714,10591,47.83671656623483,47.458749962970614,47.99175006337464,22.74239156395197,22.48333301395178,22.967458935454488,60.354121434453845,2.103416275800072,True
RANDOM,201,10,20260829,"(177, 155)","(110, 1)",ENERGY,11483.602000000004,11483.602000000004,26714,11422,68.2088331785053,67.6741658244282,68.79295804537833,41.01011650636792,40.70112481713295,41.330707957968116,57.243392977465,1.6632196879497783,True
RANDOM,301,1,20260820,"(66, 31)","(266, 169)",DISTANCE,338.0,338.0,60596,28070,96.13498360849917,94.20929197221994,101.63399996235967,51.44861675798893,51.08312494121492,51.82808288373053,53.67681035051819,1.8685630375780968,True
RANDOM,301,1,20260820,"(66, 31)","(266, 169)",TIME,338.0,338.0,60596,28070,114.9434998165816,111.31854099221528,117.69929202273488,61.78040839731693,61.3664579577744,62.54183407872915,53.67681035051819,1.8605169955719085,True
RANDOM,301,1,20260820,"(66, 31)","(266, 169)",ENERGY,17563.15599999995,17563.15599999995,60596,29723,157.29580824263394,155.84641601890326,160.43670917861164,108.19281665608287,107.78375016525388,108.58637490309775,50.9489075186481,1.4538470584663383,True
RANDOM,301,2,20260821,"(136, 15)","(281, 260)",DISTANCE,392.0,392.0,69691,36679,110.48682485707104,109.35087502002716,114.29375014267862,73.15189144574106,70.46687509864569,75.08033304475248,47.36910074471596,1.5103755032639508,True
RANDOM,301,2,20260821,"(136, 15)","(281, 260)",TIME,392.0,392.0,69691,36679,129.50243344530463,128.40679194778204,130.18700014799833,81.40208343975246,80.8843330014497,81.90804207697511,47.36910074471596,1.590898266641447,True
RANDOM,301,2,20260821,"(136, 15)","(281, 260)",ENERGY,20369.103999999927,20369.103999999927,69691,38946,182.21934982575476,181.39029201120138,184.45291696116328,144.7892664000392,142.70562492311,147.67791610211134,44.11616995020878,1.2585142141842183,True
RANDOM,301,3,20260822,"(53, 15)","(188, 297)",DISTANCE,417.0,417.0,65943,37862,103.92633327282965,101.68216610327363,108.14712499268353,70.58497522957623,70.08308405056596,71.27512502484024,42.583746569006564,1.4723577210987369,True
RANDOM,301,3,20260822,"(53, 15)","(188, 297)",TIME,417.0,417.0,65943,37862,121.9071171246469,120.76229206286371,122.5038340780884,84.0831583365798,83.41483399271965,84.68370884656906,42.583746569006564,1.4498398910833021,True
RANDOM,301,3,20260822,"(53, 15)","(188, 297)",ENERGY,21668.153999999915,21668.153999999915,65943,39936,172.36468330956995,169.9289579410106,174.63062494061887,146.89442506060004,146.4385420549661,147.17929111793637,39.43860606887767,1.1733915922163989,True
RANDOM,301,4,20260823,"(116, 229)","(212, 10)",DISTANCE,315.0,315.0,67269,22869,108.22745822370052,105.55512504652143,112.65958310104907,42.045316426083446,41.72316612675786,42.27804206311703,66.00365695937207,2.574066921674063,True
RANDOM,301,4,20260823,"(116, 229)","(212, 10)",TIME,315.0,315.0,67269,22869,126.66174159385264,126.15483300760388,127.39279214292765,49.94445820339024,49.85149996355176,50.010791048407555,66.00365695937207,2.536051969530722,True
RANDOM,301,4,20260823,"(116, 229)","(212, 10)",ENERGY,16368.02999999996,16368.02999999996,67269,25021,177.09349156357348,176.2952080462128,178.21870790794492,91.27125814557076,91.07399987988174,91.5547909680754,62.804560793233144,1.9402985689221326,True
RANDOM,301,5,20260824,"(2, 44)","(283, 287)",DISTANCE,526.0,526.0,71064,60459,113.01230862736702,111.07533308677375,115.95804197713733,114.32714182883501,113.59612504020333,115.43066706508398,14.923167848699764,0.9884993783590209,False
RANDOM,301,5,20260824,"(2, 44)","(283, 287)",TIME,526.0,526.0,71064,60459,131.30334997549653,130.55625022388995,132.23487487994134,135.82061678171158,133.8952500373125,137.60041701607406,14.923167848699764,0.9667409343790927,False
RANDOM,301,5,20260824,"(2, 44)","(283, 287)",ENERGY,27332.011999999864,27332.011999999864,71064,62967,189.00490016676486,184.57212508656085,196.66791683994234,233.79535800777376,232.33879101462662,238.24195796623826,11.393954745018576,0.8084202431447779,False
RANDOM,301,6,20260825,"(229, 258)","(133, 24)",DISTANCE,330.0,330.0,61517,23577,99.49365048669279,97.72254200652242,103.4510841127485,45.378633262589574,44.399083126336336,47.20175010152161,61.67400881057269,2.1925219719809403,True
RANDOM,301,6,20260825,"(229, 258)","(133, 24)",TIME,330.0,330.0,61517,23577,115.62629183754325,115.24416692554951,115.9622089471668,52.70065842196345,52.357457811012864,52.89766704663634,61.67400881057269,2.194019871853347,True
RANDOM,301,6,20260825,"(229, 258)","(133, 24)",ENERGY,17147.459999999955,17147.459999999955,61517,26031,162.43604999035597,160.7268329244107,166.3142500910908,96.44079161807895,96.00999997928739,96.93683311343193,57.68486759757465,1.6843085510292042,True
RANDOM,301,7,20260826,"(184, 268)","(1, 90)",DISTANCE,369.0,369.0,68661,35436,110.59237495064735,108.25629089958966,113.25874994508922,66.65401682257652,65.56849996559322,67.28133419528604,48.3899156726526,1.6592004536655078,True
RANDOM,301,7,20260826,"(184, 268)","(1, 90)",TIME,369.0,369.0,68661,35436,134.08876657485962,129.71154088154435,138.03675002418458,80.36994179710746,79.23887483775616,82.06904213875532,48.3899156726526,1.6683944715720265,True
RANDOM,301,7,20260826,"(184, 268)","(1, 90)",ENERGY,19173.977999999937,19173.977999999937,68661,37163,180.61225824058056,180.1515829283744,181.65087513625622,138.11236680485308,137.082208879292,139.03387496247888,45.87465955928402,1.3077196663770017,True
RANDOM,301,8,20260827,"(251, 119)","(9, 246)",DISTANCE,369.0,369.0,69896,33684,112.49094996601343,111.23762489296496,117.3159999307245,63.77950827591121,63.39858309365809,64.9830000475049,51.80840105299301,1.7637475265468607,True
RANDOM,301,8,20260827,"(251, 119)","(9, 246)",TIME,369.0,369.0,69896,33684,131.66050002910197,131.17516692727804,132.3667080141604,76.14731676876545,74.9162919819355,78.2808749936521,51.80840105299301,1.7290234983448194,True
RANDOM,301,8,20260827,"(251, 119)","(9, 246)",ENERGY,19173.977999999937,19173.977999999937,69896,36607,185.8339497819543,182.905166875571,190.02870796248317,136.17437523789704,135.52120910026133,137.1750000398606,47.626473617946665,1.3646763530752524,True
RANDOM,301,9,20260828,"(2, 164)","(277, 74)",DISTANCE,367.0,367.0,65721,25735,105.46607505530119,103.90700004063547,110.29900005087256,47.61660844087601,47.283124877139926,48.25275018811226,60.84204439981132,2.214901029464435,True
RANDOM,301,9,20260828,"(2, 164)","(277, 74)",TIME,367.0,367.0,65721,25735,124.0835415199399,122.08187486976385,129.0493339765817,58.88372487388551,56.937457993626595,61.1171661876142,60.84204439981132,2.1072637946341946,True
RANDOM,301,9,20260828,"(2, 164)","(277, 74)",ENERGY,19070.05399999994,19070.05399999994,65721,28094,172.27474157698452,170.92520790174603,173.6791250295937,104.24057459458709,103.25891594402492,105.30337481759489,57.25262853578003,1.6526649267523346,True
RANDOM,301,10,20260829,"(30, 246)","(145, 42)",DISTANCE,319.0,319.0,55428,24000,89.19359985738993,87.26816601119936,92.38500008359551,46.13136639818549,43.94533298909664,52.36420803703368,56.70058454210868,1.9334697153236333,True
RANDOM,301,10,20260829,"(30, 246)","(145, 42)",TIME,319.0,319.0,55428,24000,104.69924150966108,103.78612508065999,105.38699990138412,52.99665844067931,52.43158293887973,53.5586669575423,56.70058454210868,1.9755819440362257,True
RANDOM,301,10,20260829,"(30, 246)","(145, 42)",ENERGY,16575.87799999996,16575.87799999996,55428,25579,144.9251249898225,144.58604203537107,145.69224999286234,93.74121674336493,93.34141691215336,94.1682499833405,53.851843833441585,1.5460128428520787,True
OPEN,101,1,OPEN,"(1, 1)","(99, 99)",DISTANCE,196.0,196.0,9801,9801,15.52991634234786,15.097958035767078,15.689999796450138,17.94559140689671,17.562832916155457,18.28229194507003,0.0,0.865388940950674,False
OPEN,101,1,OPEN,"(1, 1)","(99, 99)",TIME,196.0,196.0,9801,9801,20.32436658628285,18.968624994158745,20.8021670114249,23.28707496635616,22.97412510961294,23.47374986857176,0.0,0.8727745590910984,False
OPEN,101,1,OPEN,"(1, 1)","(99, 99)",ENERGY,10184.552000000016,10184.552000000016,9801,9801,28.428708435967565,27.1099170204252,29.62933317758143,38.54849156923592,37.82141697593033,39.56212499178946,0.0,0.7374791406534681,False
OPEN,201,1,OPEN,"(1, 1)","(199, 199)",DISTANCE,396.0,396.0,39601,39601,65.4781918041408,64.92787506431341,66.64087506942451,76.27243339084089,75.39862487465143,77.2221670486033,0.0,0.8584778129289854,False
OPEN,201,1,OPEN,"(1, 1)","(199, 199)",TIME,396.0,396.0,39601,39601,79.23088343814015,78.63587513566017,79.99975001439452,93.58490845188498,93.18754193373024,93.99812505580485,0.0,0.8466203018072652,False
OPEN,201,1,OPEN,"(1, 1)","(199, 199)",ENERGY,20576.951999999925,20576.951999999925,39601,39601,115.19236657768488,114.7647500038147,115.87458290159702,159.08339177258313,157.44225005619228,161.75570897758007,0.0,0.7241005191940938,False
OPEN,301,1,OPEN,"(1, 1)","(299, 299)",DISTANCE,596.0,596.0,89401,89401,155.399500252679,152.9789580963552,160.2645420935005,184.7314914688468,182.35799996182323,187.2259161900729,0.0,0.8412182406857557,False
OPEN,301,1,OPEN,"(1, 1)","(299, 299)",TIME,596.0,596.0,89401,89401,188.81727498956025,184.2865829821676,194.0832920372486,221.85705010779202,220.79391684383154,223.72054192237556,0.0,0.8510762894297071,False
OPEN,301,1,OPEN,"(1, 1)","(299, 299)",ENERGY,30969.35199999983,30969.35199999983,89401,89401,267.30346637777984,266.4212500676513,267.97204092144966,370.26598299853504,366.3776661269367,373.13649989664555,0.0,0.7219228302126729,False
DENSE,101,1,20310820,"(1, 83)","(79, 48)",DISTANCE,113.0,113.0,7152,3483,11.196291632950306,10.926292045041919,11.339875170961022,6.398208439350128,6.094584008678794,7.16712512075901,51.3003355704698,1.7499104224381166,True
DENSE,101,1,20310820,"(1, 83)","(79, 48)",TIME,113.0,113.0,7152,3483,13.532316591590643,13.285916997119784,13.796667102724314,7.889899844303727,7.653250126168132,8.015166036784649,51.3003355704698,1.7151442804892603,True
DENSE,101,1,20310820,"(1, 83)","(79, 48)",ENERGY,5871.706000000015,5871.706000000015,7152,3660,19.80293318629265,19.66320793144405,20.002542063593864,13.869233196601272,13.79550015553832,14.033125014975667,48.8255033557047,1.4278318711336875,True
DENSE,101,2,20310821,"(3, 46)","(92, 75)",DISTANCE,118.0,118.0,8583,3585,16.185058373957872,13.26958299614489,27.249041944742203,6.695058010518551,6.586708128452301,6.8147501442581415,58.23138762670395,2.417463500469997,True
DENSE,101,2,20310821,"(3, 46)","(92, 75)",TIME,118.0,118.0,8583,3585,16.309441719204187,16.248458065092564,16.45674998871982,8.049200056120753,7.992458064109087,8.16695811226964,58.23138762670395,2.0262189541185776,True
DENSE,101,2,20310821,"(3, 46)","(92, 75)",ENERGY,6131.516000000017,6131.516000000017,8583,3833,23.511766782030463,22.96604192815721,23.997209034860134,14.614974847063422,14.327374985441566,14.754291158169508,55.34195502737971,1.608744936482369,True
DENSE,101,3,20310822,"(98, 64)","(7, 8)",DISTANCE,147.0,147.0,9256,6178,14.614216797053814,14.123583910986781,16.023583011701703,11.560791824012995,11.31874998100102,12.015208136290312,33.254105445116686,1.2641190170640848,True
DENSE,101,3,20310822,"(98, 64)","(7, 8)",TIME,147.0,147.0,9256,6178,17.680300027132034,17.611708026379347,17.7801251411438,14.013475179672241,13.987459009513259,14.047249918803573,33.254105445116686,1.2616642053770388,True
DENSE,101,3,20310822,"(98, 64)","(7, 8)",ENERGY,7638.41400000003,7638.41400000003,9256,6622,25.556016620248556,25.352667085826397,25.85983299650252,25.531399995088577,25.199791882187128,25.703541934490204,28.457216940363004,1.0009641705963916,True
DENSE,101,4,20310823,"(36, 94)","(96, 3)",DISTANCE,151.0,151.0,9268,6871,14.23733364790678,13.960750075057149,14.962792163714767,12.954649981111288,12.557541951537132,13.983125099912286,25.863185153215362,1.0990133788767529,True
DENSE,101,4,20310823,"(36, 94)","(96, 3)",TIME,151.0,151.0,9268,6871,17.58864992298186,17.24079204723239,17.712624976411462,15.565741574391723,15.341457910835743,15.712625114247203,25.863185153215362,1.1299590089506666,True
DENSE,101,4,20310823,"(36, 94)","(96, 3)",ENERGY,7846.262000000032,7846.262000000032,9268,7299,25.344916572794318,24.884958053007722,25.735124945640564,28.07520003989339,27.848833007737994,28.261291095986962,21.245144583513166,0.9027510591832122,False
DENSE,101,5,20310824,"(3, 5)","(83, 39)",DISTANCE,114.0,114.0,6515,2995,10.084225190803409,9.865041822195053,10.373917175456882,5.375450011342764,5.150791024789214,5.508542060852051,54.029163468917886,1.8759778566491427,True
DENSE,101,5,20310824,"(3, 5)","(83, 39)",TIME,114.0,114.0,6515,2995,12.159808399155736,11.847584042698145,12.445000000298023,6.5712666139006615,6.520207971334457,6.7051248624920845,54.029163468917886,1.8504512316443287,True
DENSE,101,5,20310824,"(3, 5)","(83, 39)",ENERGY,5923.668000000015,5923.668000000015,6515,3103,17.905908403918147,17.696291906759143,18.07924988679588,11.717216623947024,11.644250014796853,11.791625060141087,52.371450498848816,1.5281708086989707,True
DENSE,101,6,20310825,"(45, 7)","(31, 99)",DISTANCE,106.0,106.0,8035,1946,12.456066813319921,12.289375066757202,12.612250167876482,3.6149667110294104,3.4000000450760126,3.870041109621525,75.7809583074051,3.445693365672208,True
DENSE,101,6,20310825,"(45, 7)","(31, 99)",TIME,106.0,106.0,8035,1946,15.27445800602436,15.058666002005339,15.564000001177192,4.567357944324613,4.3798331171274185,4.965874832123518,75.7809583074051,3.3442655890380486,True
