scenario,size,objective,cases,avg_dijkstra_expanded,avg_astar_expanded,avg_expansion_reduction_pct,avg_dijkstra_ms,avg_astar_ms,avg_speedup,astar_faster_cases,astar_same_cases,astar_slower_cases,best_speedup,median_speedup,worst_speedup
DENSE,201,DISTANCE,10,32021.9,16445.5,49.141936968074596,52.03713089693338,32.16192500665784,1.6179731432792401,10,0,0,2.455949328446995,1.6434066881623934,1.1865417365052775
DENSE,201,TIME,10,32021.9,16445.5,49.141936968074596,63.260904932394624,38.102987450547516,1.6602610232202568,10,0,0,2.5048037594119754,1.712034962776983,1.1947139117937315
DENSE,201,ENERGY,10,32021.9,17447.2,46.11836697261023,91.13913994748145,68.34227985236794,1.3335689143581249,9,0,1,1.8913635710035608,1.421497939466247,0.984606398718177
DENSE,301,DISTANCE,10,75531.2,40331.9,47.086857610666705,130.28682076837867,81.0358682507649,1.6077673205796605,10,0,0,2.2949592073013925,1.6978840840201896,1.2316081040541629
DENSE,301,TIME,10,75531.2,40331.9,47.086857610666705,154.15395838208497,97.52937586512417,1.5805900223873919,10,0,0,2.3642378001723774,1.6390820981711403,1.1934825557133784
DENSE,301,ENERGY,10,75531.2,42618.7,44.091210730913566,220.55250505451113,171.42651583999395,1.2865717066802569,9,0,1,1.793733342517303,1.3531875982059036,0.9844894315281978
WEIGHTED,101,DISTANCE,10,7247.1,5823.1,20.41919132368983,11.00197575520724,11.111513380892575,0.9901419705911801,5,0,5,1.1999049149789547,1.0014462839186227,0.7860706114065926
WEIGHTED,101,TIME,10,7332.6,6592.3,10.688846812125725,13.856564220041037,15.375340767204762,0.9012199748832078,1,0,9,1.003247499261288,0.9123287836673935,0.8168396653774889
WEIGHTED,101,ENERGY,10,7328.4,6874.6,6.583282598279527,19.71908250823617,27.651145863346756,0.7131379873256894,0,0,10,0.7670037449649639,0.7310165717542133,0.6684510798161324
WEIGHTED,201,DISTANCE,10,29078.4,24467.6,16.90586181455852,47.37241073511541,49.25404917448759,0.9617972842657813,6,0,4,1.1386129722457752,1.0247218177052715,0.8146159368864887
WEIGHTED,201,TIME,10,29124.9,26792.4,8.70808045209268,57.15764587279409,65.02937582787126,0.8789511685316932,0,0,10,0.9658307259828538,0.8989349867433131,0.8075385180561907
WEIGHTED,201,ENERGY,10,29141.8,27746.6,5.283109984612701,81.13376656081527,114.89305829629302,0.7061676985878704,0,0,10,0.7466603702078806,0.7143156965066205,0.6771823962587405
WEIGHTED,301,DISTANCE,10,69350.2,59201.3,14.950492044621527,121.53753913938999,125.90523003134876,0.965309694514904,4,0,6,1.080498487464449,0.9615136002261451,0.8993161833878471
WEIGHTED,301,TIME,10,69397,64999.5,6.555644296128034,144.50514511205256,167.01927998568863,0.8652003835990358,0,0,10,0.9283100761487513,0.8612799392843469,0.8138269581443636
WEIGHTED,301,ENERGY,10,69259.5,66678,3.893701392606382,202.04404418822378,285.6983416993171,0.7071936189285439,0,0,10,0.7428433946146917,0.7080695184458777,0.6898521464188562
