scenario,size,case,seed,start,goal,objective,dijkstra_cost,astar_cost,dijkstra_expanded,astar_expanded,dijkstra_avg_ms,dijkstra_min_ms,dijkstra_max_ms,astar_avg_ms,astar_min_ms,astar_max_ms,expansion_reduction_pct,speedup,runtime_change_pct,astar_faster,result
WEIGHTED,301,10,20360829,"(155, 87)","(40, 280)",ENERGY,100939.93244663891,100939.93244663891,73868,71447,214.86901682801545,213.75304204411805,216.5125000756234,308.2924166228622,306.29233294166625,313.11541702598333,3.277467915741593,0.6969649762448334,43.47923268510338,False,A* SLOWER
WEIGHTED,301,1,20360820,"(27, 139)","(264, 286)",ENERGY,121593.69631944284,121593.69631944284,74504,72511,216.80893315933645,215.5275831464678,218.15574984066188,309.9545334465802,308.3867500536144,311.5434581413865,2.6750241597766564,0.6994862464133078,42.96206753565338,False,A* SLOWER
WEIGHTED,301,7,20360826,"(3, 102)","(246, 206)",ENERGY,116649.68657870733,116649.68657870733,63398,60144,183.8657497894019,181.91708298400044,187.90633301250637,260.01405003480613,254.34975000098348,274.5458330027759,5.132654026940913,0.7071377479978069,41.41516314627591,False,A* SLOWER
WEIGHTED,301,4,20360823,"(87, 265)","(158, 20)",ENERGY,111755.02019675216,111755.02019675216,67774,64823,196.88632562756538,195.87033381685615,197.93058396317065,277.6953000109643,275.9967918973416,280.6437499821186,4.354177118068876,0.7090012888939485,41.04346715081624,False,A* SLOWER
WEIGHTED,301,8,20360827,"(282, 122)","(1, 183)",ENERGY,118357.64543062761,118357.64543062761,71391,68535,208.02199156023562,206.0399171896279,213.7243328616023,293.10218319296837,291.1171249579638,297.2903330810368,4.000504265243518,0.7097251521435483,40.89961402378777,False,A* SLOWER
WEIGHTED,301,9,20360828,"(264, 181)","(14, 95)",ENERGY,114159.14183212067,114159.14183212067,71274,68544,208.66507478058338,206.72883302904665,210.98574995994568,293.7454747967422,293.1904580909759,294.3920830730349,3.830288744843842,0.7103601338028088,40.773665696390744,False,A* SLOWER
WEIGHTED,201,3,20360822,"(81, 23)","(16, 184)",ENERGY,75155.92713577587,75155.92713577587,31478,29511,87.10509184747934,86.73595916479826,87.36445801332593,122.36452465876937,120.82916614599526,127.14629108086228,6.248808691784738,0.71184922337895,40.47918676560165,False,A* SLOWER
WEIGHTED,201,4,20360823,"(103, 179)","(177, 37)",ENERGY,73642.93767366307,73642.93767366307,30126,28375,84.16779981926084,83.4877910092473,84.6907920204103,117.42451665923,116.63862504065037,119.21870801597834,5.812255194848303,0.7167821696342911,39.512398935677936,False,A* SLOWER
WEIGHTED,201,8,20360827,"(195, 38)","(53, 119)",ENERGY,75818.63477461295,75818.63477461295,25451,23692,70.69200836122036,69.72383405081928,71.74424990080297,98.08934140019119,96.82266693562269,99.30266602896154,6.911319790970885,0.7206900092519387,38.75591268955973,False,A* SLOWER
OPEN,301,1,OPEN,"(1, 1)","(299, 299)",ENERGY,30969.35199999983,30969.35199999983,89401,89401,267.30346637777984,266.4212500676513,267.97204092144966,370.26598299853504,366.3776661269367,373.13649989664555,0.0,0.7219228302126729,38.5189604968453,False,A* SLOWER
